"Animal #","Animal Type","Date of Birth","Gender","Name","Photo 1","Photo 2","Photo 3","Primary Breed","Primary Color","Secondary Breed","Secondary Color","Species","Location","Sub-location","Location Start Date","Weight","Weight Unit","Stage","Status","Stage Start Date"
"A35311562","Cat","5/2/2017 12:00 AM","Male","Cedar","\Photos\337\5af34273-112a-4d1b-8788-1c8496e1a552.jpg","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","5/9/2017 05:54 PM","2.3","pound","Available - Website Review/Approval","Active","7/31/2017 01:05 PM"
"A35311566","Cat","5/2/2017 12:00 AM","Male","Quinalt","\Photos\337\3566fbb9-2a49-4573-9803-ead170d5b263.jpg","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/10/2017 07:14 PM","2.6","pound","Available","Active","7/28/2017 01:04 PM"
"A35311573","Cat","5/2/2017 12:00 AM","Female","Nooksack","","\Photos\337\2176c9a2-7043-4dd0-ac21-e21add6b422a.jpg","","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","5/9/2017 05:54 PM","2","pound","Available - Needs Photo","Active","7/13/2017 05:44 PM"
"A34869039","Cat","3/15/2002 12:00 AM","Female","Portia","\Photos\337\5da35265-1fa4-4ac2-b41e-13d8755f808a.jpg","\Photos\337\c5e55491-9ac3-458d-b5c0-3a1bb8e8091f.jpg","\Photos\337\e769b179-b231-405b-afc6-b5f2dfd259cd.jpg","Domestic Medium Hair","Orange","Mix","Black","Cat","Foster","Foster","4/16/2017 08:04 PM","14","pound","VS - Pending Labwork","Active","7/17/2017 06:28 PM"
"A34892332","Dog","3/22/2003 12:00 AM","Female","Wanda","\Photos\337\35751c7f-27a7-4a67-bff9-78cc264a4dc6.jpg","\Photos\337\949472e1-33cc-4ed7-be21-d249c6c08f30.jpg","\Photos\337\b508f868-2fb3-4e5f-9a22-0fb76ecf6d2f.jpg","Pomeranian","Brown","Mix","","Dog","Foster","Foster","5/15/2017 08:18 PM","14.4","pound","Available","Active","7/31/2017 07:10 PM"
"A34917216","Cat","9/21/2000 12:00 AM","Female","Susan","\Photos\337\80c0eb8d-8dae-414d-a1c0-08d70ab6b481.jpg","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","4/9/2017 01:25 PM","6.5","pound","FOS - Hospice","Active","5/25/2017 10:15 AM"
"A34817419","Dog","3/8/2006 12:00 AM","Male","Slim","\Photos\337\27d4f449-cf7e-49a5-9128-337031c9ec7d.jpg","\Photos\337\050ba6d0-82f1-4c82-ba2f-4c4711e1e9a0.jpg","\Photos\337\6f46ed33-5657-4759-b8e0-9b0496738870.jpg","Chihuahua, Short Coat","Black","Mix","Tan","Dog","Foster","Foster","7/28/2017 03:19 PM","13.5","pound","Available","Active","7/31/2017 03:12 PM"
"A35090117","Cat","4/13/2010 12:00 AM","Female","Abby","\Photos\337\ddf643ae-521f-4a91-a06b-5efe870c4d1d.jpg","\Photos\337\0e601edd-b28a-4caf-bfdc-4070afa7eee2.jpg","\Photos\337\3500a8b8-e39d-4de3-b6ef-c9387da8e6ff.jpg","Domestic Shorthair","Orange","Mix","Black","Cat","Foster","Foster","5/1/2017 08:29 PM","8.6","pound","Available","Active","6/28/2017 04:48 PM"
"A35008064","Cat","4/3/2010 12:00 AM","Male","Lim Lee","\Photos\337\f06a7a68-514b-45d7-ae21-1a626c214fbe.jpg","\Photos\337\a561e116-57f5-4ce0-bd10-a6c2047c942a.jpg","","Siamese","Sable","","Black","Cat","Foster","Foster","4/29/2017 01:42 PM","12.13","pound","Available","Active","7/25/2017 07:09 PM"
"A31147706","Cat","2/14/2004 12:00 AM","Female","Rose","\Photos\337\c58f0e9c-e397-4efe-bb85-df9357261fa9.jpg","\Photos\337\1d995aa5-bcb5-428a-ad0c-c1ca752578c9.jpg","\Photos\337\6d62f0d2-0707-4593-ade0-29328f7b97db.jpg","Domestic Longhair","Grey","Mix","","Cat","Foster","Foster","2/9/2017 02:36 PM","8.43","pound","Available","Active","7/12/2017 12:24 PM"
"A31147714","Cat","2/14/2004 12:00 AM","Female","Licorice","\Photos\337\fd6de883-bc71-43ff-8aa9-3e861a82b15b.jpg","\Photos\337\34ff4470-217d-43a9-b6c3-3b1a82159648.jpg","\Photos\337\5af60f07-a2b7-4c9d-92d7-968a7cefbef8.jpg","Domestic Longhair","Black","Mix","","Cat","Foster","Foster","5/10/2017 11:50 AM","7.75","pound","Available","Active","7/12/2017 12:24 PM"
"A24287731","Cat","11/9/2002 12:00 AM","Male","Turbo","\Photos\337\f6b83caa-d4c8-417e-8a8d-445fcaf92e5d.jpg","\Photos\337\24b5b4a5-25c1-4106-980c-18c9fd2d44ad.jpg","\Photos\337\bf4030e2-d21b-4bac-b8d0-1dc342286b98.jpg","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","3/15/2015 05:34 PM","11","pound","FOS - Hospice","Active","2/2/2016 02:08 PM"
"A22113017","Cat","2/24/2011 12:00 AM","Female","Calypso","\Photos\337\75647634-ab97-493c-965e-6be01b59ddce.jpg","\Photos\337\a1839a12-318b-433f-be61-20efe4dac4a6.jpg","\Photos\337\e96e4639-b8ca-4b4f-aedb-06750c3d134b.jpg","Domestic Longhair","White","Mix","Brown","Cat","Foster","Foster","6/9/2017 08:41 PM","13.4","pound","Available","Active","7/12/2017 12:22 PM"
"A22113024","Cat","2/24/2011 12:00 AM","Female","Syrena","\Photos\337\f4e13bee-7212-4c85-9507-913e8ec1906f.jpg","\Photos\337\688cab81-2dd5-45b3-b6c6-11b385039b8a.jpg","","Domestic Longhair","White","Mix","Brown","Cat","Foster","Foster","6/9/2017 08:41 PM","9.8","pound","Available","Active","7/12/2017 12:23 PM"
"A25236384","Cat","3/24/2002 12:00 AM","Male","Linus","\Photos\337\c210f924-df8f-41b9-8578-9888aebea618.jpg","\Photos\337\6fb99a1d-87a8-4a9f-8de4-c86f079d092d.jpg","\Photos\337\94958744-7c65-4ad1-b5ee-647e98ab01e9.jpg","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","8/10/2016 07:43 PM","17.25","pound","Available","Active","6/19/2017 12:54 PM"
"A25261268","Dog","3/20/2013 12:00 AM","Female","Allie","\Photos\337\2a5b7fc5-7600-426c-a109-376e451e181f.jpg","\Photos\337\30ac9c73-26de-434a-8e9b-c90473f9dbef.jpg","\Photos\337\0ea0bc6f-93e8-4ad0-b671-31e1982ff903.jpg","Siberian Husky","White","German Shepherd","Black","Dog","Foster","Foster","7/18/2017 03:15 PM","66.2","pound","Available - Pending Adoption","Active","7/14/2017 09:29 PM"
"A33499657","Cat","9/17/2003 12:00 AM","Female","Bonita","\Photos\337\03629c81-71ef-4992-a8cf-7d0499e79262.jpg","\Photos\337\1d17e592-bbb5-4de7-a79a-037ca95efc34.jpg","\Photos\337\5bbf4ee4-3188-4d46-bfbb-d980f56826c6.jpg","Domestic Longhair","Black","Mix","Orange","Cat","Foster","Foster","6/24/2017 11:02 PM","9.3","pound","Available","Active","3/1/2017 10:55 AM"
"A33976400","Dog","11/12/2003 12:00 AM","Female","Ladybug","\Photos\337\38976b65-14d1-4401-8cb9-7f86f7719080.jpg","\Photos\337\8cc29a26-f5a9-421e-8453-c25744aed3db.jpg","\Photos\337\cef3cae2-4c7e-42d8-8c3d-e1bb587d9222.jpg","Mixed Breed, Medium (up to 44 lbs fully grown)","Brown","Mix","White","Dog","Foster","Foster","11/14/2016 12:42 PM","29","pound","FOS - Hospice","Active","11/27/2016 01:14 PM"
"A34485560","Cat","1/23/2007 12:00 AM","Female","Freya","\Photos\337\4a21341e-7f50-46bd-a20d-73f336526444.jpg","\Photos\337\1a0fc535-bb19-425f-950f-2cf910c1dbd1.jpg","\Photos\337\b428f8b7-464e-4c0c-81d5-6e2ce8a66d9c.jpg","Domestic Shorthair","Brown","Mix","Tan","Cat","Foster","Foster","7/21/2017 09:13 PM","13.6","pound","Available","Active","3/27/2017 01:42 PM"
"A34669333","Cat","2/16/2003 12:00 AM","Female","Pepper","\Photos\337\bd92695d-b3ee-475b-a301-e899a9de433a.jpg","\Photos\337\e8843d54-270d-43cd-a161-ff0d2c822f2b.jpg","\Photos\337\ef93d3cc-3fc6-4741-9ecc-10ff3428230d.jpg","Domestic Longhair","Black","Mix","White","Cat","Foster","Foster","7/16/2017 01:10 PM","6.38","pound","VS - Medical Treatment","Active","7/6/2017 07:45 PM"
"A35965809","Cat","1/18/2016 12:00 AM","Female","Maggie","","","","Domestic Medium Hair","Brown","Mix","","Cat","Foster","Foster","7/18/2017 07:46 PM","8.13","pound","FOS - Underage","Active","7/19/2017 01:19 PM"
"A35965822","Cat","7/15/2017 12:00 AM","Female","Emanual Kit 1","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/18/2017 07:45 PM","4","ounce","FOS - Underage","Active","7/19/2017 01:32 PM"
"A35965825","Cat","7/15/2017 12:00 AM","Unknown","Emanual Kit 2","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/18/2017 07:45 PM","0.25","pound","FOS - Underage","Active","7/19/2017 01:27 PM"
"A35965828","Cat","7/15/2017 12:00 AM","Female","Emanual Kit 3","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/18/2017 07:45 PM","5","ounce","FOS - Underage","Active","7/19/2017 01:33 PM"
"A35965830","Cat","7/15/2017 12:00 AM","Unknown","Emanual Kit 4","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/18/2017 07:45 PM","0.19","pound","FOS - Underage","Active","7/27/2017 03:12 PM"
"A35965836","Cat","6/14/2017 12:00 AM","Female","Sammy","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/28/2017 02:54 PM","1.81","pound","FOS - Underage","Active","7/19/2017 01:29 PM"
"A35965841","Cat","5/31/2017 12:00 AM","Male","Bo","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/28/2017 02:54 PM","2.12","pound","FOS - Underage","Active","7/19/2017 01:35 PM"
"A35965845","Cat","5/31/2017 12:00 AM","Male","Levine Kit 1","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/20/2017 11:57 AM","1.62","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 09:05 PM"
"A35965847","Cat","5/31/2017 12:00 AM","Female","Levine Kit 2","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/20/2017 11:57 AM","1.62","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 09:06 PM"
"A35965850","Cat","5/31/2017 12:00 AM","Female","Levine Kit 3","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/20/2017 11:57 AM","1.5","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 09:06 PM"
"A35965854","Cat","5/31/2017 12:00 AM","Female","Levine Kit 4","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/20/2017 11:57 AM","1.31","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 09:06 PM"
"A35965884","Cat","6/13/2017 12:00 AM","Male","Gregory","","","","Domestic Shorthair","Buff","Mix","","Cat","Foster","Foster","7/21/2017 05:25 PM","1.37","pound","VS - Medical Treatment","Active","7/19/2017 12:46 PM"
"A35965887","Cat","6/13/2017 12:00 AM","Female","Grace","","","","Domestic Shorthair","Orange","Mix","Black","Cat","Foster","Foster","7/21/2017 05:25 PM","1.18","pound","VS - Medical Treatment","Active","7/19/2017 01:04 PM"
"A35965890","Cat","6/13/2017 12:00 AM","Female","Gretchen","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/21/2017 05:25 PM","1.31","pound","VS - Medical Treatment","Active","7/19/2017 12:51 PM"
"A35965894","Cat","6/13/2017 12:00 AM","Female","Gardenia","","","","Domestic Medium Hair","Black","Mix","","Cat","Foster","Foster","7/21/2017 05:25 PM","1.12","pound","VS - Medical Treatment","Active","7/19/2017 01:08 PM"
"A35932958","Cat","5/6/2017 12:00 AM","Female","roxy","\Photos\337\e4c372c7-fb5b-4a3b-a709-a2cc5f2953b1.jpg","","","Domestic Longhair","Brown","Mix","","Cat","Foster","Foster","7/31/2017 07:24 PM","3.62","pound","FOS - Underage","Active","7/31/2017 07:24 PM"
"A35932961","Cat","5/6/2017 12:00 AM","Male","theo","\Photos\337\14efeda9-6aaa-4a79-9001-54ddb4a9e191.jpg","","","Domestic Medium Hair","Brown","Mix","White","Cat","Foster","Foster","7/31/2017 07:24 PM","2.87","pound","FOS - Underage","Active","7/31/2017 07:24 PM"
"A35932967","Cat","5/6/2017 12:00 AM","Female","sagwa","\Photos\337\ec93c6a0-8526-421e-a148-eb4343f86723.jpg","","","Siamese","Cream","Domestic Shorthair","Tan","Cat","Foster","Foster","7/31/2017 07:24 PM","3","pound","FOS - Underage","Active","7/31/2017 07:24 PM"
"A35933376","Cat","5/27/2017 12:00 AM","Male","Jacoby","","","","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","7/15/2017 07:48 PM","2.68","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:33 PM"
"A35933387","Cat","5/27/2017 12:00 AM","Female","Janus","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/27/2017 06:01 PM","","","VS - Surgery Pending (S/N)","Active","7/28/2017 08:33 PM"
"A35933403","Cat","5/27/2017 12:00 AM","Female","Jacey","\Photos\337\56afbd73-adc0-4da0-928c-731f59af965e.jpg","","","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","7/15/2017 07:48 PM","2","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:33 PM"
"A35944254","Cat","6/15/2017 12:00 AM","Male","Tate","","","","Domestic Shorthair","White","Mix","Orange","Cat","Foster","Foster","6/15/2017 01:56 PM","1.87","pound","FOS - Underage","Active","6/15/2017 01:56 PM"
"A35944257","Cat","6/15/2017 12:00 AM","Unknown","Kate","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","6/15/2017 01:56 PM","1.5","pound","FOS - Underage","Active","6/15/2017 01:56 PM"
"A35944259","Cat","6/15/2017 12:00 AM","Male","Nate","","","","Domestic Shorthair","Orange","Mix","White","Cat","Foster","Foster","6/15/2017 01:56 PM","1.56","pound","FOS - Underage","Active","6/15/2017 01:56 PM"
"A35976526","Cat","7/19/2016 12:00 AM","Female","Oxana","","","","Domestic Medium Hair","Brown","Mix","Orange","Cat","Foster","Foster","7/19/2017 09:06 PM","8.12","pound","FOS - Underage","Active","7/19/2017 07:53 PM"
"A35976533","Cat","7/19/2016 12:00 AM","Female","Ophelia","","","","Domestic Medium Hair","Brown","Mix","Orange","Cat","Foster","Foster","7/19/2017 09:06 PM","8.31","pound","FOS - Underage","Active","7/19/2017 08:13 PM"
"A35976547","Cat","7/15/2017 12:00 AM","Male","Obelisk","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/19/2017 09:06 PM","4","ounce","FOS - Underage","Active","7/19/2017 08:10 PM"
"A35976549","Cat","7/15/2017 12:00 AM","Male","Orangin","","","","Domestic Shorthair","Grey","Mix","","Cat","Foster","Foster","7/19/2017 09:06 PM","4","ounce","FOS - Underage","Active","7/19/2017 08:12 PM"
"A35976554","Cat","7/15/2017 12:00 AM","Male","Oriel","","","","Domestic Shorthair","Grey","Mix","White","Cat","Foster","Foster","7/19/2017 09:06 PM","5","ounce","FOS - Underage","Active","7/19/2017 08:11 PM"
"A35976571","Cat","7/14/2017 12:00 AM","Male","Oits","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/19/2017 09:06 PM","4","ounce","FOS - Underage","Active","7/19/2017 08:09 PM"
"A35976573","Cat","7/14/2017 12:00 AM","Male","Ozzy","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/19/2017 09:06 PM","5","ounce","FOS - Underage","Active","7/19/2017 08:08 PM"
"A35976584","Cat","10/20/2016 12:00 AM","Male","Halo - Working Cat?","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/25/2017 04:56 PM","6","pound","BEH - Behavior Program","Active","7/21/2017 09:25 PM"
"A35985968","Cat","6/22/2017 12:00 AM","Male","Sammie","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/20/2017 09:03 PM","1.1","pound","FOS - Underage","Active","7/20/2017 10:28 PM"
"A35985972","Cat","6/22/2017 12:00 AM","Female","Samantha","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/20/2017 09:03 PM","1.1","pound","FOS - Underage","Active","7/20/2017 10:31 PM"
"A35985986","Cat","5/25/2017 12:00 AM","Female","Ramona","","","","Domestic Longhair","Black","Mix","White","Cat","Foster","Foster","7/21/2017 01:40 PM","","","FOS - Underage","Active","7/24/2017 05:43 PM"
"A35985990","Cat","6/8/2017 12:00 AM","Female","Rose","","","","Domestic Shorthair","Cream","Mix","Orange","Cat","Foster","Foster","7/21/2017 01:40 PM","1.6","pound","FOS - Underage","Active","7/24/2017 05:42 PM"
"A35965916","Cat","7/19/2015 12:00 AM","Male","Linus","","","","Domestic Medium Hair","Black","Mix","","Cat","Foster","Foster","7/26/2017 08:38 PM","10.63","pound","VS - Isolation - URI","Active","7/18/2017 09:03 PM"
"A35976614","Cat","4/19/2017 12:00 AM","Female","Peanut Butter","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/19/2017 09:14 PM","2.75","pound","VS - Surgery Pending (S/N)","Active","7/20/2017 01:01 PM"
"A35976617","Cat","4/19/2017 12:00 AM","Male","Jelly","","","","Domestic Shorthair","Black","Mix","White","Cat","Foster","Foster","7/19/2017 09:14 PM","3.43","pound","VS - Surgery Pending (S/N)","Active","7/20/2017 12:46 PM"
"A35976634","Cat","6/21/2017 12:00 AM","Male","Peter","","","","Domestic Shorthair","Brown","Mix","","Cat","Foster","Foster","7/19/2017 09:09 PM","1.1","pound","FOS - Underage","Active","7/19/2017 08:30 PM"
"A35978932","Cat","7/12/2017 12:00 AM","Female","Alex","\Photos\337\f8725678-130f-4df9-8df2-b7210efb3661.jpg","","","Domestic Shorthair","Orange","Mix","White","Cat","Foster","Foster","7/19/2017 06:43 PM","","","FOS - Underage","Active","7/19/2017 07:31 PM"
"A35997658","Cat","6/9/2017 12:00 AM","Male","Xander","","","","Domestic Shorthair","Buff","Mix","White","Cat","Foster","Foster","7/21/2017 08:21 PM","1.62","pound","FOS - Underage","Active","7/21/2017 10:21 PM"
"A35997665","Cat","5/26/2017 12:00 AM","Female","Dory","","","","Siamese","White","Mix","Tan","Cat","Foster","Foster","7/22/2017 05:07 PM","2.18","pound","FOS - Underage","Active","7/22/2017 06:10 PM"
"A35997674","Cat","6/9/2017 12:00 AM","Female","Sandra Dee","","","","Domestic Shorthair","Black","Mix","Black","Cat","Foster","Foster","7/21/2017 08:23 PM","1.75","pound","VS - Surgery Pending (S/N)","Active","7/29/2017 11:17 AM"
"A35997686","Cat","5/21/2017 12:00 AM","Female","Lollie","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/28/2017 05:40 PM","2.1","pound","VS - Isolation - URI","Active","7/25/2017 05:54 PM"
"A35997692","Cat","5/21/2017 12:00 AM","Male","Lewis","","","","Domestic Shorthair","Orange","Mix","","Cat","Foster","Foster","7/27/2017 12:56 PM","2.4","pound","VS - Isolation - URI","Active","7/25/2017 05:54 PM"
"A35997693","Cat","5/21/2017 12:00 AM","Female","Laurel","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/27/2017 12:56 PM","2.3","pound","VS - Isolation - URI","Active","7/25/2017 05:54 PM"
"A35997695","Cat","5/21/2017 12:00 AM","Female","Lilith","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/28/2017 05:40 PM","2.2","pound","VS - Isolation - URI","Active","7/25/2017 05:54 PM"
"A35997702","Cat","5/21/2017 12:00 AM","Female","Louise","","","","Domestic Shorthair","Black","Mix","Orange","Cat","Foster","Foster","7/28/2017 05:40 PM","2.3","pound","VS - Isolation - URI","Active","7/25/2017 05:55 PM"
"A35997764","Dog","7/27/2015 12:00 AM","Female","Talayna","","","","Terrier, American Pit Bull","Black","Mix","White","Dog","Foster","Foster","7/21/2017 08:40 PM","82","pound","FOS - Underage","Active","7/21/2017 09:41 PM"
"A35997781","Dog","7/14/2017 12:00 AM","Unknown","Tulip","","","","Terrier, American Pit Bull","Black","Mix","White","Dog","Foster","Foster","7/21/2017 08:40 PM","2.62","pound","FOS - Underage","Active","7/21/2017 09:49 PM"
"A35997788","Dog","7/14/2017 12:00 AM","Unknown","Mr. Tea","","","","Terrier, American Pit Bull","Black","Mix","White","Dog","Foster","Foster","7/21/2017 08:40 PM","3","pound","FOS - Underage","Active","7/21/2017 09:49 PM"
"A35997793","Dog","7/14/2017 12:00 AM","Unknown","Tootsie","","","","Terrier, American Pit Bull","Brown","Mix","White","Dog","Foster","Foster","7/21/2017 08:40 PM","3","pound","FOS - Underage","Active","7/21/2017 09:48 PM"
"A35997797","Dog","7/14/2017 12:00 AM","Unknown","Telula","","","","Terrier, American Pit Bull","White","Mix","Black","Dog","Foster","Foster","7/21/2017 08:40 PM","2.18","pound","FOS - Underage","Active","7/21/2017 09:50 PM"
"A35997909","Cat","5/6/2017 12:00 AM","Female","Willow","","","","Domestic Shorthair","Brown","Mix","Black","Cat","Foster","Foster","7/21/2017 08:22 PM","2.68","pound","VS - Surgery Pending (S/N)","Active","7/31/2017 01:11 PM"
"A35997916","Cat","4/21/2017 12:00 AM","Female","Buffy","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/21/2017 08:22 PM","1.93","pound","BEH - Bite Quarantine","Active","7/25/2017 12:53 PM"
"A35876791","Cat","5/20/2017 12:00 AM","Male","McQuillian","\Photos\337\7d251ca1-4813-4a51-8d95-c1a4dabaec44.jpg","\Photos\337\b4e47c18-7e38-40cc-99a9-18fe701b65f4.jpg","\Photos\337\bb6cc07a-c46d-46c6-a26b-f5575497e8a1.jpg","Domestic Shorthair","Brown","Mix","White","Cat","Foster","Foster","7/13/2017 06:26 PM","1.8","pound","Available - Needs Photo","Active","7/21/2017 08:51 PM"
"A35899384","Cat","5/23/2017 12:00 AM","Female","Goldie","","","","Domestic Medium Hair","Seal","Mix","","Cat","Foster","Foster","7/11/2017 08:02 PM","1.8","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:22 PM"
"A35899392","Cat","5/23/2017 12:00 AM","Female","Glory","","","","Domestic Medium Hair","Grey","Mix","","Cat","Foster","Foster","7/11/2017 07:56 PM","1.5","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:21 PM"
"A35899397","Cat","5/23/2017 12:00 AM","Male","Gabe","","","","Domestic Medium Hair","Black","Mix","","Cat","Foster","Foster","7/11/2017 08:02 PM","1.8","pound","VS - Surgery Pending (S/N)","Active","7/28/2017 08:21 PM"
"A35899411","Cat","5/30/2017 12:00 AM","Male","Iguana","","","","Domestic Shorthair","Cream","Mix","Seal","Cat","Foster","Foster","7/11/2017 08:03 PM","1.75","pound","VS - Surgery Pending (S/N)","Active","8/1/2017 02:48 PM"
"A35899415","Cat","5/30/2017 12:00 AM","Male","Impala","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/11/2017 08:03 PM","1.62","pound","VS - Surgery Pending (S/N)","Active","8/1/2017 02:48 PM"
"A35932712","Dog","6/2/2017 12:00 AM","Male","Admiral","","","","Chihuahua, Short Coat","Blond","Dachshund, Miniature Smooth Haired","White","Dog","Foster","Foster","7/14/2017 08:12 PM","3.1","pound","VS - Surgery Pending (S/N)","Active","7/27/2017 08:03 PM"
"A35932722","Dog","6/2/2017 12:00 AM","Female","Amber","","","","Chihuahua, Short Coat","Black","Dachshund, Miniature Smooth Haired","Brown","Dog","Foster","Foster","7/14/2017 08:13 PM","3.13","pound","VS - Surgery Pending (S/N)","Active","7/27/2017 08:03 PM"
"A35932725","Dog","7/7/2015 12:00 AM","Female","Amanda","","","","Chihuahua, Short Coat","Black","Dachshund, Miniature Smooth Haired","Brown","Dog","Foster","Foster","7/14/2017 08:27 PM","9","pound","VS - Surgery Pending (S/N)","Active","7/27/2017 08:04 PM"
"A35932727","Dog","6/23/2017 12:00 AM","Male","Adam","","","","Chihuahua, Short Coat","Brown","Terrier","Sable","Dog","Foster","Foster","7/26/2017 04:45 PM","2.12","pound","FOS - Underage","Active","7/23/2017 05:14 PM"
"A35932732","Dog","6/23/2017 12:00 AM","Male","Acrobat","","","","Chihuahua, Short Coat","Brown","Terrier","Black","Dog","Foster","Foster","7/26/2017 04:45 PM","3","pound","FOS - Underage","Active","7/23/2017 05:12 PM"
"A35932735","Dog","6/23/2017 12:00 AM","Female","Amalie","","","","Chihuahua, Short Coat","Black","Terrier","Brown","Dog","Foster","Foster","7/26/2017 04:45 PM","2.06","pound","FOS - Underage","Active","7/23/2017 05:12 PM"
"A35932742","Dog","7/7/2015 12:00 AM","Female","Alva","","","","Chihuahua, Short Coat","Brown","Terrier","","Dog","Foster","Foster","7/26/2017 04:45 PM","14.5","pound","FOS - Underage","Active","7/14/2017 10:55 PM"
"A35899335","Cat","5/23/2017 12:00 AM","Female","Cream","","","","Domestic Medium Hair","Seal","Mix","","Cat","Foster","Foster","7/11/2017 08:00 PM","2.6","pound","VS - Pending Labwork","Active","8/1/2017 04:41 PM"
"A35899344","Cat","5/23/2017 12:00 AM","Male","Coffee","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/11/2017 08:00 PM","2.5","pound","VS - Pending Labwork","Active","8/1/2017 04:41 PM"
"A35892314","Cat","5/16/2017 12:00 AM","Female","Birdie","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/11/2017 10:15 AM","1.8","pound","FOS - Underage","Active","7/11/2017 03:20 PM"
"A35892317","Cat","5/16/2017 12:00 AM","Male","Caspar Babypants","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/11/2017 10:15 AM","1.7","pound","FOS - Underage","Active","7/11/2017 03:21 PM"
"A35892321","Cat","5/16/2017 12:00 AM","Male","Cricket the King","","","","Domestic Shorthair","Black","Mix","","Cat","Foster","Foster","7/11/2017 10:15 AM","","","FOS - Underage","Active","7/11/2017 03:23 PM"
"A35899184","Dog","7/11/2010 12:00 AM","Female","Molly","","","","Poodle, Miniature","Black","Mix","","Dog","Foster","Foster","7/17/2017 08:34 PM","9.6","pound","VS - Surgery Pending (Multiple)","Active","7/28/2017 10:27 AM"
"A35866450","Dog","3/31/2017 12:00 AM","Male","Yukon","\Photos\337\e89b3909-6e57-4583-9aff-a9eccfe806cc.jpg","\Photos\337\afc50008-f0fd-4c75-b075-e39a064b760f.jpg","\Photos\337\1355f6f5-9e09-4ad2-be64-c7f2ad78ce4f.jpg","Chihuahua, Short Coat","White","Terrier","Black","Dog","Foster","Foster","7/8/2017 01:30 PM","12.3","pound","VS - Isolation - Kennel Cough","Active","7/8/2017 10:12 PM"
"A35866626","Dog","12/11/2016 12:00 AM","Female","Mariel","\Photos\337\d8511134-eabf-4fff-95f0-15066fdcebf4.jpg","\Photos\337\c187e10a-71ed-4600-8411-e7d16595c4d2.jpg","","Chihuahua, Short Coat","Cream","Mix","","Dog","Foster","Foster","7/31/2017 04:54 PM","7.15","pound","BEH - Behavior Program","Active","7/24/2017 04:32 PM"
"A35866628","Dog","12/11/2016 12:00 AM","Female","Muriel","","","","Chihuahua, Short Coat","Cream","Mix","","Dog","Foster","Foster","8/1/2017 01:25 PM","5.13","pound","BEH - Behavior Program","Active","7/24/2017 04:45 PM"
"A35856634","Cat","7/4/2017 12:00 AM","Unknown","Furmon Kit","","","","Domestic Shorthair","Pink","Mix","","Cat","Foster","Foster","7/6/2017 05:21 PM","","","FOS - Underage","Active","7/6/2017 05:21 PM"
